============================= test session starts =============================
platform win32 -- Python 3.13.2, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Daniel Simples\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
tests/test_recalculator.py::TestRecalculateTrustFromBreakdown::test_recalculate_trust_rounding PASSED
tests/test_recalculator.py::TestRecalculateTrustFromBreakdown::test_recalculate_trust_zero_llm_factor PASSED
tests/test_recalculator.py::TestRecalculateTrustFromBreakdown::test_recalculate_trust_integer_multiplier PASSED
tests/test_scorer.py::TestScoreStructure::test_result_has_required_keys PASSED
tests/test_scorer.py::TestScoreStructure::test_score_in_valid_range PASSED
tests/test_scorer.py::TestScoreStructure::test_trust_factor_in_valid_range PASSED
tests/test_scorer.py::TestScoreStructure::test_verdict_is_valid PASSED
tests/test_scorer.py::TestScoreStructure::test_breakdown_structure PASSED
tests/test_scorer.py::TestScoreStructure::test_categories_structure PASSED
tests/test_scorer.py::TestScoreStructure::test_flags_structure PASSED
tests/test_scorer.py::TestScamDetection::test_telegram_scam_flag PASSED
tests/test_scorer.py::TestScamDetection::test_flat_views_detection PASSED
tests/test_scorer.py::TestScamDetection::test_impossible_reach_detection PASSED
tests/test_scorer.py::TestScamDetection::test_new_channel_insufficient_data PASSED
tests/test_scorer.py::TestGoodChannelScore::test_healthy_channel_gets_good_score PASSED
tests/test_scorer.py::TestGoodChannelScore::test_verified_channel_no_bonus PASSED
tests/test_scorer.py::TestGoodChannelScore::test_old_channel_age_bonus PASSED
tests/test_scorer.py::TestGoodChannelScore::test_young_channel_age_penalty PASSED
tests/test_scorer.py::TestFloatingWeights::test_comments_disabled_floating_weights PASSED
tests/test_scorer.py::TestFloatingWeights::test_reactions_disabled_floating_weights PASSED
tests/test_scorer.py::TestFloatingWeights::test_both_disabled_all_to_forward PASSED
tests/test_scorer.py::TestFloatingWeights::test_floating_weights_in_scoring PASSED
tests/test_scorer.py::TestTrustFactor::test_trust_factor_with_forensics PASSED
tests/test_scorer.py::TestTrustFactor::test_hidden_comments_penalty PASSED
tests/test_scorer.py::TestTrustFactor::test_high_conviction_penalty PASSED
tests/test_scorer.py::TestTrustFactor::test_bot_wall_detection PASSED
tests/test_scorer.py::TestTrustFactor::test_hollow_views_detection PASSED
tests/test_scorer.py::TestVerdicts::test_excellent_verdict PASSED
tests/test_scorer.py::TestVerdicts::test_good_verdict_threshold PASSED
tests/test_scorer.py::TestVerdicts::test_medium_verdict_threshold PASSED
tests/test_scorer.py::TestVerdicts::test_high_risk_verdict_threshold PASSED
tests/test_scorer.py::TestVerdicts::test_scam_verdict_threshold PASSED
tests/test_scorer.py::TestPointsConversion::test_cv_to_points_optimal_range PASSED
tests/test_scorer.py::TestPointsConversion::test_cv_viral_exception PASSED
tests/test_scorer.py::TestPointsConversion::test_reach_to_points_by_size PASSED
tests/test_scorer.py::TestPointsConversion::test_age_to_points_thresholds PASSED
tests/test_scorer.py::TestPointsConversion::test_decay_to_points_zones PASSED
tests/test_scorer.py::TestForensicsIntegration::test_id_clustering_fatality PASSED
tests/test_scorer.py::TestForensicsIntegration::test_premium_density_in_scoring PASSED
tests/test_scorer.py::TestGhostProtocol::test_ghost_channel_detection PASSED
tests/test_scorer.py::TestGhostProtocol::test_zombie_audience_detection PASSED
tests/test_scorer.py::TestWeightsConfiguration::test_raw_weights_sum_to_100 PASSED
tests/test_scorer.py::TestWeightsConfiguration::test_category_totals_match_weights PASSED
tests/test_scorer.py::TestSnapshotScores::test_snapshot_healthy_channel PASSED
tests/test_scorer.py::TestSnapshotScores::test_snapshot_scam_channel PASSED
tests/test_scorer.py::TestSnapshotScores::test_snapshot_no_comments_channel PASSED
tests/test_scorer_regression.py::TestCalculateFinalScoreKnownChannel::test_returns_dict_with_required_keys PASSED
tests/test_scorer_regression.py::TestCalculateFinalScoreKnownChannel::test_score_is_in_valid_range PASSED
tests/test_scorer_regression.py::TestCalculateFinalScoreKnownChannel::test_raw_score_is_in_valid_range PASSED
tests/test_scorer_regression.py::TestCalculateFinalScoreKnownChannel::test_trust_factor_is_in_valid_range PASSED
tests/test_scorer_regression.py::TestCalculateFinalScoreKnownChannel::test_known_channel_verdict_is_positive PASSED
tests/test_scorer_regression.py::TestCalculateFinalScoreKnownChannel::test_known_channel_score_above_threshold PASSED
tests/test_scorer_regression.py::TestCalculateFinalScoreKnownChannel::test_breakdown_contains_all_metrics PASSED
tests/test_scorer_regression.py::TestCalculateFinalScoreKnownChannel::test_categories_sum_equals_raw_score PASSED
tests/test_scorer_regression.py::TestTrustFactorWithForensics::test_healthy_users_high_trust PASSED
tests/test_scorer_regression.py::TestTrustFactorWithForensics::test_bot_farm_triggers_fatality PASSED
tests/test_scorer_regression.py::TestTrustFactorWithForensics::test_premium_users_improve_score PASSED
tests/test_scorer_regression.py::TestTrustFactorWithForensics::test_no_users_still_calculates PASSED
tests/test_scorer_regression.py::TestTrustFactorWithForensics::test_hidden_comments_penalty_applied PASSED
tests/test_scorer_regression.py::TestTrustFactorWithForensics::test_high_conviction_penalty_applied PASSED
tests/test_scorer_regression.py::TestVerdictThresholds::test_excellent_threshold_at_75 PASSED
tests/test_scorer_regression.py::TestVerdictThresholds::test_good_threshold_at_55 PASSED
tests/test_scorer_regression.py::TestVerdictThresholds::test_medium_threshold_at_40 PASSED
tests/test_scorer_regression.py::TestVerdictThresholds::test_high_risk_threshold_at_25 PASSED
tests/test_scorer_regression.py::TestVerdictThresholds::test_scam_threshold_below_25 PASSED
tests/test_scorer_regression.py::TestVerdictThresholds::test_new_channel_verdict_for_insufficient_data PASSED
tests/test_scorer_regression.py::TestRawWeightsApplied::test_weights_sum_to_100 PASSED
tests/test_scorer_regression.py::TestRawWeightsApplied::test_category_totals_match_weights PASSED
tests/test_scorer_regression.py::TestRawWeightsApplied::test_quality_category_is_42 PASSED
tests/test_scorer_regression.py::TestRawWeightsApplied::test_engagement_category_is_38 PASSED
tests/test_scorer_regression.py::TestRawWeightsApplied::test_reputation_category_is_20 PASSED
tests/test_scorer_regression.py::TestRawWeightsApplied::test_cv_views_max_is_12 PASSED
tests/test_scorer_regression.py::TestRawWeightsApplied::test_forward_rate_max_is_15 PASSED
tests/test_scorer_regression.py::TestRawWeightsApplied::test_comments_max_is_15 PASSED
tests/test_scorer_regression.py::TestRawWeightsApplied::test_er_trend_max_is_10 PASSED
tests/test_scorer_regression.py::TestPointConversionFunctions::test_cv_to_points_optimal_range PASSED
tests/test_scorer_regression.py::TestPointConversionFunctions::test_cv_to_points_too_flat PASSED
tests/test_scorer_regression.py::TestPointConversionFunctions::test_cv_to_points_extreme_high PASSED
tests/test_scorer_regression.py::TestPointConversionFunctions::test_age_to_points_thresholds PASSED
tests/test_scorer_regression.py::TestPointConversionFunctions::test_decay_to_points_healthy_organic PASSED
tests/test_scorer_regression.py::TestPointConversionFunctions::test_decay_to_points_viral_growth PASSED
tests/test_scorer_regression.py::TestPointConversionFunctions::test_decay_to_points_bot_wall PASSED
tests/test_scorer_regression.py::TestPointConversionFunctions::test_decay_to_points_budget_cliff PASSED
tests/test_scorer_regression.py::TestFloatingWeights::test_all_enabled_standard_weights PASSED
tests/test_scorer_regression.py::TestFloatingWeights::test_comments_disabled_redistributes PASSED
tests/test_scorer_regression.py::TestFloatingWeights::test_reactions_disabled_redistributes PASSED
tests/test_scorer_regression.py::TestFloatingWeights::test_both_disabled_all_to_forward PASSED
tests/test_scorer_regression.py::TestFloatingWeights::test_floating_weights_sum_preserved PASSED
tests/test_scorer_regression.py::TestTrustFactorPenalties::test_ghost_channel_penalty PASSED
tests/test_scorer_regression.py::TestTrustFactorPenalties::test_zombie_audience_penalty PASSED
tests/test_scorer_regression.py::TestTrustFactorPenalties::test_hollow_views_penalty PASSED
tests/test_scorer_regression.py::TestTrustFactorPenalties::test_hidden_comments_penalty_value PASSED
tests/test_scorer_regression.py::TestTrustFactorPenalties::test_budget_cliff_penalty PASSED
tests/test_scorer_regression.py::TestTrustFactorPenalties::test_trust_multipliers_compound PASSED
tests/test_scorer_regression.py::TestTrustFactorsConstants::test_id_clustering_fatality_is_zero PASSED
tests/test_scorer_regression.py::TestTrustFactorsConstants::test_id_clustering_suspicious_is_half PASSED
tests/test_scorer_regression.py::TestTrustFactorsConstants::test_geo_dc_mismatch_is_severe PASSED
tests/test_scorer_regression.py::TestTrustFactorsConstants::test_conviction_critical_value PASSED
tests/test_scorer_regression.py::TestTrustFactorsConstants::test_conviction_high_value PASSED
tests/test_scorer_regression.py::TestStabilityScoring::test_stability_to_points_healthy PASSED
tests/test_scorer_regression.py::TestStabilityScoring::test_stability_to_points_too_flat PASSED
tests/test_scorer_regression.py::TestStabilityScoring::test_stability_to_points_extreme_concentration PASSED
tests/test_scorer_regression.py::TestRegularityScoring::test_regularity_ideal_range PASSED
tests/test_scorer_regression.py::TestRegularityScoring::test_regularity_dead_channel PASSED
tests/test_scorer_regression.py::TestRegularityScoring::test_regularity_spam PASSED

============================== warnings summary ===============================
C:\Users\Daniel Simples\AppData\Local\Programs\Python\Python313\Lib\site-packages\pyrogram\sync.py:31
  C:\Users\Daniel Simples\AppData\Local\Programs\Python\Python313\Lib\site-packages\pyrogram\sync.py:31: DeprecationWarning: There is no current event loop
    main_loop = asyncio.get_event_loop()

tests/test_database.py: 68 warnings
  F:\Code\Рекламщик\scanner\database.py:1273: DeprecationWarning: The default datetime adapter is deprecated as of Python 3.12; see the sqlite3 documentation for suggested replacement recipes
    cursor.execute('''

tests/test_favorites_api.py::TestGetFavorites::test_get_favorites_empty
  C:\Users\Daniel Simples\AppData\Local\Programs\Python\Python313\Lib\site-packages\fastapi\applications.py:18: DeprecationWarning: 'HTTP_422_UNPROCESSABLE_ENTITY' is deprecated. Use 'HTTP_422_UNPROCESSABLE_CONTENT' instead.
    from fastapi.exception_handlers import (

tests/test_favorites_api.py::TestGetFavorites::test_get_favorites_empty
  C:\Users\Daniel Simples\AppData\Local\Programs\Python\Python313\Lib\site-packages\fastapi\applications.py:30: DeprecationWarning: 'HTTP_422_UNPROCESSABLE_ENTITY' is deprecated. Use 'HTTP_422_UNPROCESSABLE_CONTENT' instead.
    from fastapi.openapi.utils import get_openapi

tests/test_favorites_api.py::TestGetFavorites::test_get_favorites_empty
  F:\Code\Рекламщик\mini-app\backend\main.py:1569: DeprecationWarning: `regex` has been deprecated, please use `pattern` instead
    sort_by: str = Query("score", regex="^(score|members|scanned_at|trust_factor)$"),

tests/test_favorites_api.py::TestGetFavorites::test_get_favorites_empty
  F:\Code\Рекламщик\mini-app\backend\main.py:1570: DeprecationWarning: `regex` has been deprecated, please use `pattern` instead
    sort_order: str = Query("desc", regex="^(asc|desc)$"),

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
========== 411 passed, 13 skipped, 1 xfailed, 73 warnings in 23.39s ===========
